Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.090000,0
vllm:cpu_cache_usage_perc,CPU cache usage percentage,"{""__name__"": ""vllm:cpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.090000,0
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.092000,0
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.092000,80
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.092000,285
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.092000,480
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.092000,690
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.092000,895
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.092000,1105
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.092000,1305
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.092000,1500
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.092000,1700
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.092000,1900
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.092000,2100
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.092000,2290
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.092000,2495
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.092000,2700
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.092000,2915
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.092000,3105
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.092000,3300
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.092000,3490
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.092000,3690
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.092000,3895
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.092000,4090
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.092000,4285
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.092000,4485
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.092000,4685
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.092000,4880
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.092000,5080
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.092000,5280
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.092000,5480
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.092000,5680
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.092000,5870
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.092000,6075
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.092000,6275
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.092000,6475
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.092000,6670
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.092000,6865
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.092000,7065
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.092000,7260
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.092000,7460
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.092000,7655
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.092000,7850
vllm:prompt_tokens_total,Total number of prompt tokens processed,"{""__name__"": ""vllm:prompt_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.092000,7965
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.094000,0
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.094000,1985
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.094000,6748
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.094000,11585
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.094000,16264
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.094000,21009
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.094000,25711
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.094000,30431
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.094000,35279
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.094000,40039
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.094000,44753
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.094000,49388
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.094000,54068
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.094000,58689
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.094000,63255
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.094000,67740
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.094000,72458
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.094000,77057
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.094000,81751
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.094000,86403
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.094000,90994
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.094000,95675
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.094000,100316
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.094000,104934
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.094000,109611
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.094000,114294
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.094000,118847
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.094000,123466
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.094000,128127
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.094000,132770
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.094000,137468
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.094000,142099
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.094000,146726
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.094000,151368
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.094000,156037
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.094000,160643
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.094000,165272
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.094000,169940
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.094000,174579
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.094000,179258
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.094000,183898
vllm:generation_tokens_total,Total number of generation tokens produced,"{""__name__"": ""vllm:generation_tokens_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.094000,186627
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.096000,0
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.096000,10.99872713514533
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.096000,11.99974365781981
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.096000,13.994920952636217
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.096000,13.997575798258817
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.096000,13.999398543449038
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.096000,12.994210343291869
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.096000,12.99553709706435
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.096000,12.998991519965983
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.096000,14.999368455774954
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.096000,13.994908277980757
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.096000,13.99743365610086
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.096000,12.998080489383906
